31;Estado de Minas Gerais;3137536;37536;Lagoa Grande
31;Estado de Minas Gerais;3137601;37601;Lagoa Santa
31;Estado de Minas Gerais;3137700;37700;Lajinha
31;Estado de Minas Gerais;3137809;37809;Lambari
31;Estado de Minas Gerais;3137908;37908;Lamim
31;Estado de Minas Gerais;3138005;38005;Laranjal
31;Estado de Minas Gerais;3138104;38104;Lassance
31;Estado de Minas Gerais;3138203;38203;Lavras
31;Estado de Minas Gerais;3138302;38302;Leandro Ferreira
31;Estado de Minas Gerais;3138351;38351;Leme do Prado
31;Estado de Minas Gerais;3138401;38401;Leopoldina
31;Estado de Minas Gerais;3138500;38500;Liberdade
31;Estado de Minas Gerais;3138609;38609;Lima Duarte
31;Estado de Minas Gerais;3138625;38625;Limeira do Oeste
31;Estado de Minas Gerais;3138658;38658;Lontra
31;Estado de Minas Gerais;3138674;38674;Luisburgo
31;Estado de Minas Gerais;3138682;38682;Luislândia
31;Estado de Minas Gerais;3138708;38708;Luminárias
31;Estado de Minas Gerais;3138807;38807;Luz
31;Estado de Minas Gerais;3138906;38906;Machacalis
31;Estado de Minas Gerais;3139003;39003;Machado
31;Estado de Minas Gerais;3139102;39102;Madre de Deus de Minas
31;Estado de Minas Gerais;3139201;39201;Malacacheta
31;Estado de Minas Gerais;3139250;39250;Mamonas
31;Estado de Minas Gerais;3139300;39300;Manga
31;Estado de Minas Gerais;3139409;39409;Manhuaçu
31;Estado de Minas Gerais;3139508;39508;Manhumirim
31;Estado de Minas Gerais;3139607;39607;Mantena
31;Estado de Minas Gerais;3139706;39706;Maravilhas
31;Estado de Minas Gerais;3139805;39805;Mar de Espanha
31;Estado de Minas Gerais;3139904;39904;Maria da Fé
31;Estado de Minas Gerais;3140001;40001;Mariana
31;Estado de Minas Gerais;3140100;40100;Marilac
31;Estado de Minas Gerais;3140159;40159;Mário Campos
31;Estado de Minas Gerais;3140209;40209;Maripá de Minas
31;Estado de Minas Gerais;3140308;40308;Marliéria
31;Estado de Minas Gerais;3140407;40407;Marmelópolis
31;Estado de Minas Gerais;3140506;40506;Martinho Campos
31;Estado de Minas Gerais;3140530;40530;Martins Soares
31;Estado de Minas Gerais;3140555;40555;Mata Verde
31;Estado de Minas Gerais;3140605;40605;Materlândia
31;Estado de Minas Gerais;3140704;40704;Mateus Leme
31;Estado de Minas Gerais;3140803;40803;Matias Barbosa
31;Estado de Minas Gerais;3140852;40852;Matias Cardoso
31;Estado de Minas Gerais;3140902;40902;Matipó
31;Estado de Minas Gerais;3141009;41009;Mato Verde
31;Estado de Minas Gerais;3141108;41108;Matozinhos
31;Estado de Minas Gerais;3141207;41207;Matutina
31;Estado de Minas Gerais;3141306;41306;Medeiros
31;Estado de Minas Gerais;3141405;41405;Medina
31;Estado de Minas Gerais;3141504;41504;Mendes Pimentel
31;Estado de Minas Gerais;3141603;41603;Mercês
31;Estado de Minas Gerais;3141702;41702;Mesquita
31;Estado de Minas Gerais;3141801;41801;Minas Novas
31;Estado de Minas Gerais;3141900;41900;Minduri
31;Estado de Minas Gerais;3142007;42007;Mirabela
31;Estado de Minas Gerais;3142106;42106;Miradouro
31;Estado de Minas Gerais;3142205;42205;Miraí
31;Estado de Minas Gerais;3142254;42254;Miravânia
31;Estado de Minas Gerais;3142304;42304;Moeda
31;Estado de Minas Gerais;3142403;42403;Moema
31;Estado de Minas Gerais;3142502;42502;Monjolos
31;Estado de Minas Gerais;3142601;42601;Monsenhor Paulo
31;Estado de Minas Gerais;3142700;42700;Montalvânia
31;Estado de Minas Gerais;3142809;42809;Monte Alegre de Minas
31;Estado de Minas Gerais;3142908;42908;Monte Azul
31;Estado de Minas Gerais;3143005;43005;Monte Belo
31;Estado de Minas Gerais;3143104;43104;Monte Carmelo
31;Estado de Minas Gerais;3143153;43153;Monte Formoso
31;Estado de Minas Gerais;3143203;43203;Monte Santo de Minas
31;Estado de Minas Gerais;3143302;43302;Montes Claros
31;Estado de Minas Gerais;3143401;43401;Monte Sião
31;Estado de Minas Gerais;3143450;43450;Montezuma
31;Estado de Minas Gerais;3143500;43500;Morada Nova de Minas
31;Estado de Minas Gerais;3143609;43609;Morro da Garça
31;Estado de Minas Gerais;3143708;43708;Morro do Pilar
31;Estado de Minas Gerais;3143807;43807;Munhoz
31;Estado de Minas Gerais;3143906;43906;Muriaé
31;Estado de Minas Gerais;3144003;44003;Mutum
31;Estado de Minas Gerais;3144102;44102;Muzambinho
31;Estado de Minas Gerais;3144201;44201;Nacip Raydan
31;Estado de Minas Gerais;3144300;44300;Nanuque
31;Estado de Minas Gerais;3144359;44359;Naque
31;Estado de Minas Gerais;3144375;44375;Natalândia
31;Estado de Minas Gerais;3144409;44409;Natércia
31;Estado de Minas Gerais;3144508;44508;Nazareno
31;Estado de Minas Gerais;3144607;44607;Nepomuceno
31;Estado de Minas Gerais;3144656;44656;Ninheira
31;Estado de Minas Gerais;3144672;44672;Nova Belém
31;Estado de Minas Gerais;3144706;44706;Nova Era
31;Estado de Minas Gerais;3144805;44805;Nova Lima
31;Estado de Minas Gerais;3144904;44904;Nova Módica
31;Estado de Minas Gerais;3145000;45000;Nova Ponte
31;Estado de Minas Gerais;3145059;45059;Nova Porteirinha
31;Estado de Minas Gerais;3145109;45109;Nova Resende
31;Estado de Minas Gerais;3145208;45208;Nova Serrana
31;Estado de Minas Gerais;3145307;45307;Novo Cruzeiro
31;Estado de Minas Gerais;3145356;45356;Novo Oriente de Minas
31;Estado de Minas Gerais;3145372;45372;Novorizonte
31;Estado de Minas Gerais;3145406;45406;Olaria
31;Estado de Minas Gerais;3145455;45455;Olhos-d'Água
31;Estado de Minas Gerais;3145505;45505;Olímpio Noronha
31;Estado de Minas Gerais;3145604;45604;Oliveira
31;Estado de Minas Gerais;3145703;45703;Oliveira Fortes
31;Estado de Minas Gerais;3145802;45802;Onça de Pitangui
31;Estado de Minas Gerais;3145851;45851;Oratórios
31;Estado de Minas Gerais;3145877;45877;Orizânia
31;Estado de Minas Gerais;3145901;45901;Ouro Branco
31;Estado de Minas Gerais;3146008;46008;Ouro Fino
31;Estado de Minas Gerais;3146107;46107;Ouro Preto
31;Estado de Minas Gerais;3146206;46206;Ouro Verde de Minas
31;Estado de Minas Gerais;3146255;46255;Padre Carvalho
31;Estado de Minas Gerais;3146305;46305;Padre Paraíso
31;Estado de Minas Gerais;3146404;46404;Paineiras
31;Estado de Minas Gerais;3146503;46503;Pains
31;Estado de Minas Gerais;3146552;46552;Pai Pedro
31;Estado de Minas Gerais;3146602;46602;Paiva
31;Estado de Minas Gerais;3146701;46701;Palma
31;Estado de Minas Gerais;3146750;46750;Palmópolis
31;Estado de Minas Gerais;3146909;46909;Papagaios
31;Estado de Minas Gerais;3147006;47006;Paracatu
31;Estado de Minas Gerais;3147105;47105;Pará de Minas
31;Estado de Minas Gerais;3147204;47204;Paraguaçu
31;Estado de Minas Gerais;3147303;47303;Paraisópolis
31;Estado de Minas Gerais;3147402;47402;Paraopeba
31;Estado de Minas Gerais;3147501;47501;Passabém
31;Estado de Minas Gerais;3147600;47600;Passa Quatro
31;Estado de Minas Gerais;3147709;47709;Passa Tempo
31;Estado de Minas Gerais;3147808;47808;Passa-Vinte
31;Estado de Minas Gerais;3147907;47907;Passos
31;Estado de Minas Gerais;3147956;47956;Patis
31;Estado de Minas Gerais;3148004;48004;Patos de Minas
31;Estado de Minas Gerais;3148103;48103;Patrocínio
31;Estado de Minas Gerais;3148202;48202;Patrocínio do Muriaé
31;Estado de Minas Gerais;3148301;48301;Paula Cândido
31;Estado de Minas Gerais;3148400;48400;Paulistas
31;Estado de Minas Gerais;3148509;48509;Pavão
31;Estado de Minas Gerais;3148608;48608;Peçanha
31;Estado de Minas Gerais;3148707;48707;Pedra Azul
31;Estado de Minas Gerais;3148756;48756;Pedra Bonita
31;Estado de Minas Gerais;3148806;48806;Pedra do Anta
31;Estado de Minas Gerais;3148905;48905;Pedra do Indaiá
31;Estado de Minas Gerais;3149002;49002;Pedra Dourada
31;Estado de Minas Gerais;3149101;49101;Pedralva
31;Estado de Minas Gerais;3149150;49150;Pedras de Maria da Cruz
31;Estado de Minas Gerais;3149200;49200;Pedrinópolis
31;Estado de Minas Gerais;3149309;49309;Pedro Leopoldo
31;Estado de Minas Gerais;3149408;49408;Pedro Teixeira
31;Estado de Minas Gerais;3149507;49507;Pequeri
31;Estado de Minas Gerais;3149606;49606;Pequi
31;Estado de Minas Gerais;3149705;49705;Perdigão
31;Estado de Minas Gerais;3149804;49804;Perdizes
31;Estado de Minas Gerais;3149903;49903;Perdões
31;Estado de Minas Gerais;3149952;49952;Periquito
31;Estado de Minas Gerais;3150000;50000;Pescador
31;Estado de Minas Gerais;3150109;50109;Piau
31;Estado de Minas Gerais;3150158;50158;Piedade de Caratinga
31;Estado de Minas Gerais;3150208;50208;Piedade de Ponte Nova
31;Estado de Minas Gerais;3150307;50307;Piedade do Rio Grande
31;Estado de Minas Gerais;3150406;50406;Piedade dos Gerais
31;Estado de Minas Gerais;3150505;50505;Pimenta
31;Estado de Minas Gerais;3150539;50539;Pingo-d'Água
31;Estado de Minas Gerais;3150570;50570;Pintópolis
31;Estado de Minas Gerais;3150604;50604;Piracema
31;Estado de Minas Gerais;3150703;50703;Pirajuba
31;Estado de Minas Gerais;3150802;50802;Piranga
31;Estado de Minas Gerais;3150901;50901;Piranguçu
31;Estado de Minas Gerais;3151008;51008;Piranguinho
31;Estado de Minas Gerais;3151107;51107;Pirapetinga
31;Estado de Minas Gerais;3151206;51206;Pirapora
31;Estado de Minas Gerais;3151305;51305;Piraúba
31;Estado de Minas Gerais;3151404;51404;Pitangui
31;Estado de Minas Gerais;3151503;51503;Piumhi
31;Estado de Minas Gerais;3151602;51602;Planura
31;Estado de Minas Gerais;3151701;51701;Poço Fundo
31;Estado de Minas Gerais;3151800;51800;Poços de Caldas
31;Estado de Minas Gerais;3151909;51909;Pocrane
31;Estado de Minas Gerais;3152006;52006;Pompéu
31;Estado de Minas Gerais;3152105;52105;Ponte Nova
31;Estado de Minas Gerais;3152131;52131;Ponto Chique
31;Estado de Minas Gerais;3152170;52170;Ponto dos Volantes
31;Estado de Minas Gerais;3152204;52204;Porteirinha
31;Estado de Minas Gerais;3152303;52303;Porto Firme
31;Estado de Minas Gerais;3152402;52402;Poté
31;Estado de Minas Gerais;3152501;52501;Pouso Alegre
31;Estado de Minas Gerais;3152600;52600;Pouso Alto
31;Estado de Minas Gerais;3152709;52709;Prados
31;Estado de Minas Gerais;3152808;52808;Prata
31;Estado de Minas Gerais;3152907;52907;Pratápolis
31;Estado de Minas Gerais;3153004;53004;Pratinha
31;Estado de Minas Gerais;3153103;53103;Presidente Bernardes
31;Estado de Minas Gerais;3153202;53202;Presidente Juscelino
31;Estado de Minas Gerais;3153301;53301;Presidente Kubitschek
31;Estado de Minas Gerais;3153400;53400;Presidente Olegário
31;Estado de Minas Gerais;3153509;53509;Alto Jequitibá
31;Estado de Minas Gerais;3153608;53608;Prudente de Morais
31;Estado de Minas Gerais;3153707;53707;Quartel Geral
31;Estado de Minas Gerais;3153806;53806;Queluzito
31;Estado de Minas Gerais;3153905;53905;Raposos
31;Estado de Minas Gerais;3154002;54002;Raul Soares
31;Estado de Minas Gerais;3154101;54101;Recreio
31;Estado de Minas Gerais;3154150;54150;Reduto
31;Estado de Minas Gerais;3154200;54200;Resende Costa
31;Estado de Minas Gerais;3154309;54309;Resplendor
31;Estado de Minas Gerais;3154408;54408;Ressaquinha
31;Estado de Minas Gerais;3154457;54457;Riachinho
31;Estado de Minas Gerais;3154507;54507;Riacho dos Machados
31;Estado de Minas Gerais;3154606;54606;Ribeirão das Neves
31;Estado de Minas Gerais;3154705;54705;Ribeirão Vermelho
31;Estado de Minas Gerais;3154804;54804;Rio Acima
31;Estado de Minas Gerais;3154903;54903;Rio Casca
31;Estado de Minas Gerais;3155009;55009;Rio Doce
31;Estado de Minas Gerais;3155108;55108;Rio do Prado
31;Estado de Minas Gerais;3155207;55207;Rio Espera
31;Estado de Minas Gerais;3155306;55306;Rio Manso
31;Estado de Minas Gerais;3155405;55405;Rio Novo
31;Estado de Minas Gerais;3155504;55504;Rio Paranaíba
31;Estado de Minas Gerais;3155603;55603;Rio Pardo de Minas
31;Estado de Minas Gerais;3155702;55702;Rio Piracicaba
31;Estado de Minas Gerais;3155801;55801;Rio Pomba
31;Estado de Minas Gerais;3155900;55900;Rio Preto
31;Estado de Minas Gerais;3156007;56007;Rio Vermelho
31;Estado de Minas Gerais;3156106;56106;Ritápolis
31;Estado de Minas Gerais;3156205;56205;Rochedo de Minas
31;Estado de Minas Gerais;3156304;56304;Rodeiro
31;Estado de Minas Gerais;3156403;56403;Romaria
31;Estado de Minas Gerais;3156452;56452;Rosário da Limeira
31;Estado de Minas Gerais;3156502;56502;Rubelita
31;Estado de Minas Gerais;3156601;56601;Rubim
31;Estado de Minas Gerais;3156700;56700;Sabará
31;Estado de Minas Gerais;3156809;56809;Sabinópolis
31;Estado de Minas Gerais;3156908;56908;Sacramento
31;Estado de Minas Gerais;3157005;57005;Salinas
31;Estado de Minas Gerais;3157104;57104;Salto da Divisa
31;Estado de Minas Gerais;3157203;57203;Santa Bárbara
31;Estado de Minas Gerais;3157252;57252;Santa Bárbara do Leste
31;Estado de Minas Gerais;3157278;57278;Santa Bárbara do Monte Verde
31;Estado de Minas Gerais;3157302;57302;Santa Bárbara do Tugúrio
31;Estado de Minas Gerais;3157336;57336;Santa Cruz de Minas
31;Estado de Minas Gerais;3157377;57377;Santa Cruz de Salinas
31;Estado de Minas Gerais;3157401;57401;Santa Cruz do Escalvado
31;Estado de Minas Gerais;3157500;57500;Santa Efigênia de Minas
31;Estado de Minas Gerais;3157609;57609;Santa Fé de Minas
31;Estado de Minas Gerais;3157658;57658;Santa Helena de Minas
31;Estado de Minas Gerais;3157708;57708;Santa Juliana
31;Estado de Minas Gerais;3157807;57807;Santa Luzia
31;Estado de Minas Gerais;3157906;57906;Santa Margarida
31;Estado de Minas Gerais;3158003;58003;Santa Maria de Itabira
31;Estado de Minas Gerais;3158102;58102;Santa Maria do Salto
31;Estado de Minas Gerais;3158201;58201;Santa Maria do Suaçuí
31;Estado de Minas Gerais;3158300;58300;Santana da Vargem
31;Estado de Minas Gerais;3158409;58409;Santana de Cataguases
31;Estado de Minas Gerais;3158508;58508;Santana de Pirapama
31;Estado de Minas Gerais;3158607;58607;Santana do Deserto
31;Estado de Minas Gerais;3158706;58706;Santana do Garambéu
31;Estado de Minas Gerais;3158805;58805;Santana do Jacaré
31;Estado de Minas Gerais;3158904;58904;Santana do Manhuaçu
31;Estado de Minas Gerais;3158953;58953;Santana do Paraíso
31;Estado de Minas Gerais;3159001;59001;Santana do Riacho
31;Estado de Minas Gerais;3159100;59100;Santana dos Montes
31;Estado de Minas Gerais;3159209;59209;Santa Rita de Caldas
31;Estado de Minas Gerais;3159308;59308;Santa Rita de Jacutinga
31;Estado de Minas Gerais;3159357;59357;Santa Rita de Minas
31;Estado de Minas Gerais;3159407;59407;Santa Rita de Ibitipoca
31;Estado de Minas Gerais;3159506;59506;Santa Rita do Itueto
31;Estado de Minas Gerais;3159605;59605;Santa Rita do Sapucaí
31;Estado de Minas Gerais;3159704;59704;Santa Rosa da Serra
31;Estado de Minas Gerais;3159803;59803;Santa Vitória
31;Estado de Minas Gerais;3159902;59902;Santo Antônio do Amparo
31;Estado de Minas Gerais;3160009;60009;Santo Antônio do Aventureiro
31;Estado de Minas Gerais;3160108;60108;Santo Antônio do Grama
31;Estado de Minas Gerais;3160207;60207;Santo Antônio do Itambé
31;Estado de Minas Gerais;3160306;60306;Santo Antônio do Jacinto
31;Estado de Minas Gerais;3160405;60405;Santo Antônio do Monte
31;Estado de Minas Gerais;3160454;60454;Santo Antônio do Retiro
31;Estado de Minas Gerais;3160504;60504;Santo Antônio do Rio Abaixo
31;Estado de Minas Gerais;3160603;60603;Santo Hipólito
31;Estado de Minas Gerais;3160702;60702;Santos Dumont
31;Estado de Minas Gerais;3160801;60801;São Bento Abade
31;Estado de Minas Gerais;3160900;60900;São Brás do Suaçuí
31;Estado de Minas Gerais;3160959;60959;São Domingos das Dores
31;Estado de Minas Gerais;3161007;61007;São Domingos do Prata
31;Estado de Minas Gerais;3161056;61056;São Félix de Minas
31;Estado de Minas Gerais;3161106;61106;São Francisco
31;Estado de Minas Gerais;3161205;61205;São Francisco de Paula
31;Estado de Minas Gerais;3161304;61304;São Francisco de Sales
31;Estado de Minas Gerais;3161403;61403;São Francisco do Glória
31;Estado de Minas Gerais;3161502;61502;São Geraldo
31;Estado de Minas Gerais;3161601;61601;São Geraldo da Piedade
31;Estado de Minas Gerais;3161650;61650;São Geraldo do Baixio
31;Estado de Minas Gerais;3161700;61700;São Gonçalo do Abaeté
31;Estado de Minas Gerais;3161809;61809;São Gonçalo do Pará
31;Estado de Minas Gerais;3161908;61908;São Gonçalo do Rio Abaixo
31;Estado de Minas Gerais;3162005;62005;São Gonçalo do Sapucaí
31;Estado de Minas Gerais;3162104;62104;São Gotardo
31;Estado de Minas Gerais;3162203;62203;São João Batista do Glória
31;Estado de Minas Gerais;3162252;62252;São João da Lagoa
31;Estado de Minas Gerais;3162302;62302;São João da Mata
31;Estado de Minas Gerais;3162401;62401;São João da Ponte
31;Estado de Minas Gerais;3162450;62450;São João das Missões
31;Estado de Minas Gerais;3162500;62500;São João del Rei
31;Estado de Minas Gerais;3162559;62559;São João do Manhuaçu
31;Estado de Minas Gerais;3162575;62575;São João do Manteninha
31;Estado de Minas Gerais;3162609;62609;São João do Oriente
31;Estado de Minas Gerais;3162658;62658;São João do Pacuí
31;Estado de Minas Gerais;3162708;62708;São João do Paraíso
31;Estado de Minas Gerais;3162807;62807;São João Evangelista
31;Estado de Minas Gerais;3162906;62906;São João Nepomuceno
31;Estado de Minas Gerais;3162922;62922;São Joaquim de Bicas
31;Estado de Minas Gerais;3162948;62948;São José da Barra
31;Estado de Minas Gerais;3162955;62955;São José da Lapa
31;Estado de Minas Gerais;3163003;63003;São José da Safira
31;Estado de Minas Gerais;3163102;63102;São José da Varginha
31;Estado de Minas Gerais;3163201;63201;São José do Alegre
31;Estado de Minas Gerais;3163300;63300;São José do Divino
31;Estado de Minas Gerais;3163409;63409;São José do Goiabal
31;Estado de Minas Gerais;3163508;63508;São José do Jacuri
31;Estado de Minas Gerais;3163607;63607;São José do Mantimento
31;Estado de Minas Gerais;3163706;63706;São Lourenço
31;Estado de Minas Gerais;3163805;63805;São Miguel do Anta
31;Estado de Minas Gerais;3163904;63904;São Pedro da União
31;Estado de Minas Gerais;3164001;64001;São Pedro dos Ferros
31;Estado de Minas Gerais;3164100;64100;São Pedro do Suaçuí
31;Estado de Minas Gerais;3164209;64209;São Romão
31;Estado de Minas Gerais;3164308;64308;São Roque de Minas
31;Estado de Minas Gerais;3164407;64407;São Sebastião da Bela Vista
31;Estado de Minas Gerais;3164431;64431;São Sebastião da Vargem Alegre
31;Estado de Minas Gerais;3164472;64472;São Sebastião do Anta
31;Estado de Minas Gerais;3164506;64506;São Sebastião do Maranhão
31;Estado de Minas Gerais;3164605;64605;São Sebastião do Oeste
31;Estado de Minas Gerais;3164704;64704;São Sebastião do Paraíso
31;Estado de Minas Gerais;3164803;64803;São Sebastião do Rio Preto
31;Estado de Minas Gerais;3164902;64902;São Sebastião do Rio Verde
31;Estado de Minas Gerais;3165008;65008;São Tiago
31;Estado de Minas Gerais;3165107;65107;São Tomás de Aquino
31;Estado de Minas Gerais;3165206;65206;São Thomé das Letras
31;Estado de Minas Gerais;3165305;65305;São Vicente de Minas
31;Estado de Minas Gerais;3165404;65404;Sapucaí-Mirim
31;Estado de Minas Gerais;3165503;65503;Sardoá
31;Estado de Minas Gerais;3165537;65537;Sarzedo
31;Estado de Minas Gerais;3165552;65552;Setubinha
31;Estado de Minas Gerais;3165560;65560;Sem-Peixe
31;Estado de Minas Gerais;3165578;65578;Senador Amaral
31;Estado de Minas Gerais;3165602;65602;Senador Cortes
31;Estado de Minas Gerais;3165701;65701;Senador Firmino
31;Estado de Minas Gerais;3165800;65800;Senador José Bento
31;Estado de Minas Gerais;3165909;65909;Senador Modestino Gonçalves
31;Estado de Minas Gerais;3166006;66006;Senhora de Oliveira
31;Estado de Minas Gerais;3166105;66105;Senhora do Porto
31;Estado de Minas Gerais;3166204;66204;Senhora dos Remédios
31;Estado de Minas Gerais;3166303;66303;Sericita
31;Estado de Minas Gerais;3166402;66402;Seritinga
31;Estado de Minas Gerais;3166501;66501;Serra Azul de Minas
31;Estado de Minas Gerais;3166600;66600;Serra da Saudade
31;Estado de Minas Gerais;3166709;66709;Serra dos Aimorés
31;Estado de Minas Gerais;3166808;66808;Serra do Salitre
31;Estado de Minas Gerais;3166907;66907;Serrania
31;Estado de Minas Gerais;3166956;66956;Serranópolis de Minas
31;Estado de Minas Gerais;3167004;67004;Serranos
31;Estado de Minas Gerais;3167103;67103;Serro
31;Estado de Minas Gerais;3167202;67202;Sete Lagoas
31;Estado de Minas Gerais;3167301;67301;Silveirânia
31;Estado de Minas Gerais;3167400;67400;Silvianópolis
31;Estado de Minas Gerais;3167509;67509;Simão Pereira
31;Estado de Minas Gerais;3167608;67608;Simonésia
31;Estado de Minas Gerais;3167707;67707;Sobrália
31;Estado de Minas Gerais;3167806;67806;Soledade de Minas
31;Estado de Minas Gerais;3167905;67905;Tabuleiro
31;Estado de Minas Gerais;3168002;68002;Taiobeiras
31;Estado de Minas Gerais;3168051;68051;Taparuba
31;Estado de Minas Gerais;3168101;68101;Tapira
31;Estado de Minas Gerais;3168200;68200;Tapiraí
31;Estado de Minas Gerais;3168309;68309;Taquaraçu de Minas
31;Estado de Minas Gerais;3168408;68408;Tarumirim
31;Estado de Minas Gerais;3168507;68507;Teixeiras
31;Estado de Minas Gerais;3168606;68606;Teófilo Otoni
31;Estado de Minas Gerais;3168705;68705;Timóteo
31;Estado de Minas Gerais;3168804;68804;Tiradentes
31;Estado de Minas Gerais;3168903;68903;Tiros
31;Estado de Minas Gerais;3169000;69000;Tocantins
31;Estado de Minas Gerais;3169059;69059;Tocos do Moji
31;Estado de Minas Gerais;3169109;69109;Toledo
31;Estado de Minas Gerais;3169208;69208;Tombos
31;Estado de Minas Gerais;3169307;69307;Três Corações
31;Estado de Minas Gerais;3169356;69356;Três Marias
31;Estado de Minas Gerais;3169406;69406;Três Pontas
31;Estado de Minas Gerais;3169505;69505;Tumiritinga
31;Estado de Minas Gerais;3169604;69604;Tupaciguara
31;Estado de Minas Gerais;3169703;69703;Turmalina
31;Estado de Minas Gerais;3169802;69802;Turvolândia
31;Estado de Minas Gerais;3169901;69901;Ubá
31;Estado de Minas Gerais;3170008;70008;Ubaí
31;Estado de Minas Gerais;3170057;70057;Ubaporanga
31;Estado de Minas Gerais;3170107;70107;Uberaba
31;Estado de Minas Gerais;3170206;70206;Uberlândia
31;Estado de Minas Gerais;3170305;70305;Umburatiba
31;Estado de Minas Gerais;3170404;70404;Unaí
31;Estado de Minas Gerais;3170438;70438;União de Minas
31;Estado de Minas Gerais;3170479;70479;Uruana de Minas
31;Estado de Minas Gerais;3170503;70503;Urucânia
31;Estado de Minas Gerais;3170529;70529;Urucuia
31;Estado de Minas Gerais;3170578;70578;Vargem Alegre
31;Estado de Minas Gerais;3170602;70602;Vargem Bonita
31;Estado de Minas Gerais;3170651;70651;Vargem Grande do Rio Pardo
31;Estado de Minas Gerais;3170701;70701;Varginha
31;Estado de Minas Gerais;3170750;70750;Varjão de Minas
31;Estado de Minas Gerais;3170800;70800;Várzea da Palma
31;Estado de Minas Gerais;3170909;70909;Varzelândia
31;Estado de Minas Gerais;3171006;71006;Vazante
31;Estado de Minas Gerais;3171030;71030;Verdelândia
31;Estado de Minas Gerais;3171071;71071;Veredinha
31;Estado de Minas Gerais;3171105;71105;Veríssimo
31;Estado de Minas Gerais;3171154;71154;Vermelho Novo
31;Estado de Minas Gerais;3171204;71204;Vespasiano
31;Estado de Minas Gerais;3171303;71303;Viçosa
31;Estado de Minas Gerais;3171402;71402;Vieiras
31;Estado de Minas Gerais;3171501;71501;Mathias Lobato
31;Estado de Minas Gerais;3171600;71600;Virgem da Lapa
31;Estado de Minas Gerais;3171709;71709;Virgínia
31;Estado de Minas Gerais;3171808;71808;Virginópolis
31;Estado de Minas Gerais;3171907;71907;Virgolândia
31;Estado de Minas Gerais;3172004;72004;Visconde do Rio Branco
31;Estado de Minas Gerais;3172103;72103;Volta Grande
31;Estado de Minas Gerais;3172202;72202;Wenceslau Braz
32;Estado do Espírito Santo;3200102;102;Afonso Cláudio
32;Estado do Espírito Santo;3200136;136;Águia Branca
32;Estado do Espírito Santo;3200169;169;Água Doce do Norte
32;Estado do Espírito Santo;3200201;201;Alegre
32;Estado do Espírito Santo;3200300;300;Alfredo Chaves
32;Estado do Espírito Santo;3200359;359;Alto Rio Novo
32;Estado do Espírito Santo;3200409;409;Anchieta
32;Estado do Espírito Santo;3200508;508;Apiacá
32;Estado do Espírito Santo;3200607;607;Aracruz
32;Estado do Espírito Santo;3200706;706;Atilio Vivacqua
32;Estado do Espírito Santo;3200805;805;Baixo Guandu
32;Estado do Espírito Santo;3200904;904;Barra de São Francisco
32;Estado do Espírito Santo;3201001;1001;Boa Esperança
32;Estado do Espírito Santo;3201100;1100;Bom Jesus do Norte
32;Estado do Espírito Santo;3201159;1159;Brejetuba
32;Estado do Espírito Santo;3201209;1209;Cachoeiro de Itapemirim
32;Estado do Espírito Santo;3201308;1308;Cariacica
32;Estado do Espírito Santo;3201407;1407;Castelo
32;Estado do Espírito Santo;3201506;1506;Colatina
32;Estado do Espírito Santo;3201605;1605;Conceição da Barra
32;Estado do Espírito Santo;3201704;1704;Conceição do Castelo
32;Estado do Espírito Santo;3201803;1803;Divino de São Lourenço
32;Estado do Espírito Santo;3201902;1902;Domingos Martins
32;Estado do Espírito Santo;3202009;2009;Dores do Rio Preto
32;Estado do Espírito Santo;3202108;2108;Ecoporanga
32;Estado do Espírito Santo;3202207;2207;Fundão
32;Estado do Espírito Santo;3202256;2256;Governador Lindenberg
32;Estado do Espírito Santo;3202306;2306;Guaçuí
32;Estado do Espírito Santo;3202405;2405;Guarapari
32;Estado do Espírito Santo;3202454;2454;Ibatiba
32;Estado do Espírito Santo;3202504;2504;Ibiraçu
32;Estado do Espírito Santo;3202553;2553;Ibitirama
32;Estado do Espírito Santo;3202603;2603;Iconha
32;Estado do Espírito Santo;3202652;2652;Irupi
32;Estado do Espírito Santo;3202702;2702;Itaguaçu
32;Estado do Espírito Santo;3202801;2801;Itapemirim
32;Estado do Espírito Santo;3202900;2900;Itarana
32;Estado do Espírito Santo;3203007;3007;Iúna
32;Estado do Espírito Santo;3203056;3056;Jaguaré
32;Estado do Espírito Santo;3203106;3106;Jerônimo Monteiro
32;Estado do Espírito Santo;3203130;3130;João Neiva
32;Estado do Espírito Santo;3203163;3163;Laranja da Terra
32;Estado do Espírito Santo;3203205;3205;Linhares
32;Estado do Espírito Santo;3203304;3304;Mantenópolis
32;Estado do Espírito Santo;3203320;3320;Marataízes
32;Estado do Espírito Santo;3203346;3346;Marechal Floriano
32;Estado do Espírito Santo;3203353;3353;Marilândia
32;Estado do Espírito Santo;3203403;3403;Mimoso do Sul
32;Estado do Espírito Santo;3203502;3502;Montanha
32;Estado do Espírito Santo;3203601;3601;Mucurici
32;Estado do Espírito Santo;3203700;3700;Muniz Freire
32;Estado do Espírito Santo;3203809;3809;Muqui
32;Estado do Espírito Santo;3203908;3908;Nova Venécia
32;Estado do Espírito Santo;3204005;4005;Pancas
32;Estado do Espírito Santo;3204054;4054;Pedro Canário
32;Estado do Espírito Santo;3204104;4104;Pinheiros
32;Estado do Espírito Santo;3204203;4203;Piúma
